era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
26.916178,1004.71515,3.9098618,8.3,53.4,-2.4492935982947064e-16,1.0,-3.3077803,1.3067719,True,False,False,False,False,35.0
29.142017,1007.53094,3.4008193,4.72222,148.822,-2.4492935982947064e-16,1.0,-2.8294506,1.6648338,False,False,False,True,False,15.0
30.33978,999.7266,5.505268,-15.05,119.85,1.0,6.123233995736766e-17,-1.281081,-4.8456435,False,True,False,False,False,50.0
27.418482,1002.768,4.982898,-21.7337,66.04,0.8660254037844386,0.5000000000000001,-3.1657224,-3.820344,False,True,False,False,False,22.0
24.697498,990.87195,13.418318,29.3456,122.299,-0.8660254037844386,0.5000000000000001,-5.156977,11.798676,False,False,False,True,False,62.0
28.709919,1001.9786,4.731602,11.1,73.25,-0.8660254037844386,0.5000000000000001,-1.0379578,-1.9926513,True,False,False,False,False,45.0
28.106207,1005.5753,8.367499,-20.1,-168.7,0.8660254037844386,0.5000000000000001,7.608595,-3.3741102,False,False,True,False,False,25.0
28.01231,992.9029,11.682661,-21.8,65.0,1.0,6.123233995736766e-17,-1.1187165,-10.742337,False,True,False,False,False,70.0
28.676373,1008.35614,7.580661,-12.0,62.95,-2.4492935982947064e-16,1.0,-5.529584,-5.183066,False,True,False,False,False,75.0
26.067839,1007.41565,7.083435,18.9074,-146.615,-0.8660254037844384,-0.5000000000000004,-4.9337316,-4.4919033,False,False,False,False,False,37.0
29.220797,1008.21497,7.934851,8.31749,129.799,0.49999999999999994,-0.8660254037844387,6.6209893,4.353773,False,False,False,True,False,20.0
29.192623,999.85956,3.3193128,14.8,-81.2,-0.5000000000000004,0.8660254037844384,0.7292194,1.342616,False,False,False,False,True,90.0
26.9999,979.04895,18.743252,-24.8575,71.3133,0.8660254037844386,0.5000000000000001,17.361101,-3.4324214,False,True,False,False,False,92.0
29.722916,1005.3765,9.109123,12.5556,134.967,-0.5000000000000004,0.8660254037844384,-8.604894,2.7822692,False,False,False,True,False,20.0
28.030987,1008.3362,3.822171,24.3438,139.514,-0.8660254037844386,0.5000000000000001,-1.1946455,3.5032802,False,False,False,True,False,22.0
28.312828,990.77277,15.975029,-15.1574,154.301,0.49999999999999994,0.8660254037844387,11.491211,-10.986127,False,False,True,False,False,47.0
29.88383,994.2829,7.0104313,18.7593,111.859,-0.5000000000000001,-0.8660254037844386,-1.2162755,6.8520503,False,False,False,True,False,20.0
28.16339,1007.60223,7.5448785,19.9225,70.0743,-0.5000000000000004,0.8660254037844384,-5.117014,5.109821,True,False,False,False,False,25.0
28.976713,1004.92334,5.6695967,13.2615,157.485,-0.5000000000000004,0.8660254037844384,1.4074425,5.4817915,False,False,False,True,False,35.0
28.403522,989.6329,12.897924,12.7106,116.671,-0.5000000000000004,0.8660254037844384,2.0355108,-12.243142,False,False,False,True,False,62.0
26.373024,1003.4142,13.909412,19.4325,63.5525,-0.5000000000000004,0.8660254037844384,-5.861722,12.166284,True,False,False,False,False,102.0
26.947323,1002.60297,12.20809,-15.4672,153.662,0.49999999999999994,-0.8660254037844387,-11.459817,-1.2169142,False,False,True,False,False,52.0
28.812305,966.3107,5.5310345,18.046,142.242,-0.8660254037844386,0.5000000000000001,1.1687412,3.1801805,False,False,False,True,False,122.0
26.363249,995.42487,15.230875,16.8,108.35,-0.5000000000000004,0.8660254037844384,-9.240727,11.329088,False,False,False,True,False,85.0
29.357819,1009.7407,3.3701396,17.0,-81.9,-1.0,-1.8369701987210297e-16,-3.1813934,-0.43334046,False,False,False,False,True,50.0
29.26666,1006.1837,6.8523264,-10.6559,147.098,1.0,6.123233995736766e-17,-4.436511,-4.918573,False,False,True,False,False,27.0
26.8407,996.6936,8.633744,28.3,-56.3,-0.8660254037844386,0.5000000000000001,-6.9286647,4.9846826,False,False,False,False,True,65.0
29.29639,1009.36945,3.7808766,21.9624,134.897,-1.0,-1.8369701987210297e-16,2.2120214,3.026545,False,False,False,True,False,20.0
29.944826,1009.0094,3.366596,12.6667,155.467,-1.0,-1.8369701987210297e-16,-3.070545,1.2315911,False,False,False,True,False,20.0
28.642536,1010.0592,4.298517,11.085,-101.008,-0.5000000000000001,-0.8660254037844386,-2.379372,3.5654962,False,False,False,False,False,32.0
27.980427,1002.39264,9.337034,20.25,64.85,-1.0,-1.8369701987210297e-16,0.009710694,-9.319635,True,False,False,False,False,55.0
29.993721,1007.86005,7.693095,4.35749,174.772,0.49999999999999994,0.8660254037844387,5.410909,5.2858515,False,False,False,True,False,20.0
28.24649,1002.982,5.5760474,17.0,-110.7,-1.0,-1.8369701987210297e-16,5.1477876,0.12351684,False,False,False,False,False,55.0
28.448805,996.2926,8.873764,12.05,80.35,-0.5000000000000004,0.8660254037844384,4.561751,1.5961041,True,False,False,False,False,60.0
28.020346,1002.3908,4.5642967,-15.9559,53.4087,-2.4492935982947064e-16,1.0,-1.306501,-4.018019,False,True,False,False,False,32.0
27.970152,1007.4112,5.4303737,13.7,-132.2,-0.8660254037844384,-0.5000000000000004,-4.704537,0.85743105,False,False,False,False,False,30.0
27.853796,1006.63165,4.925914,13.4,-128.358,-0.8660254037844384,-0.5000000000000004,0.5737601,1.1656866,False,False,False,False,False,27.0
28.538746,991.20197,13.5624,-15.225,52.36,1.0,6.123233995736766e-17,4.3107033,-12.623461,False,True,False,False,False,67.0
29.95252,991.40137,6.691289,19.7588,111.73,-0.5000000000000001,-0.8660254037844386,-3.6852229,5.5490656,False,False,False,True,False,37.0
30.510357,1000.8537,4.460753,12.9819,129.066,-0.5000000000000004,0.8660254037844384,4.1149116,0.433328,False,False,False,True,False,32.0
26.640434,1007.75336,10.421489,22.0221,-157.343,-0.5000000000000001,-0.8660254037844386,-8.9956875,2.909872,False,False,False,False,False,77.0
27.823576,1001.2083,4.0770903,16.0425,68.8711,-0.5000000000000004,0.8660254037844384,2.0891469,-2.7689106,True,False,False,False,False,47.0
28.414164,1011.1131,7.086195,14.5,-118.958,-0.5000000000000001,-0.8660254037844386,-1.1827481,-6.964848,False,False,False,False,False,30.0
25.63321,987.554,4.622593,29.5,-60.4,-0.8660254037844386,0.5000000000000001,3.7629304,-0.43205872,False,False,False,False,True,100.0
28.987274,1005.7209,7.2349725,4.68667,156.66,0.8660254037844386,0.5000000000000001,-6.1361637,-3.7869422,False,False,False,True,False,30.0
26.769255,1007.3543,2.8871531,20.1275,-39.9427,-1.0,-1.8369701987210297e-16,-2.0867038,0.14195445,False,False,False,False,True,35.0
29.114082,967.6723,8.744938,26.5063,126.198,-0.8660254037844384,-0.5000000000000004,6.406729,4.35239,False,False,False,True,False,117.0
29.297817,1006.3317,2.7888134,28.5589,144.259,-0.8660254037844386,0.5000000000000001,1.4850198,2.292617,False,False,False,True,False,15.0
31.051685,1000.692,5.436426,17.675,116.525,1.2246467991473532e-16,-1.0,2.9274921,-4.489478,False,False,False,True,False,30.0
30.182936,1003.2617,4.3633523,-19.9,41.95,-2.4492935982947064e-16,1.0,-2.0403967,-1.3754138,False,True,False,False,False,45.0
29.258339,971.22845,6.806961,21.8528,126.698,-0.8660254037844384,-0.5000000000000004,-2.8645482,-4.909855,False,False,False,True,False,117.0
24.263916,1002.95807,7.555155,22.9075,-117.708,-0.8660254037844384,-0.5000000000000004,-6.8910584,-1.7064404,False,False,False,False,False,60.0
29.857843,1003.0713,3.8554137,14.5973,126.544,-0.8660254037844386,0.5000000000000001,-1.6018603,3.2369444,False,False,False,True,False,30.0
29.120914,1009.6886,6.127066,22.6,139.4,-0.8660254037844386,0.5000000000000001,-1.852085,5.7127624,False,False,False,True,False,20.0
27.339024,991.9446,9.49402,22.6075,-110.828,-0.8660254037844384,-0.5000000000000004,-3.288031,6.274458,False,False,False,False,False,67.0
27.331442,1013.1393,6.1048465,16.1,65.3,-2.4492935982947064e-16,1.0,-5.451128,-2.6630175,True,False,False,False,False,20.0
27.406801,970.85425,7.531582,22.945,140.412,-0.8660254037844384,-0.5000000000000004,6.891906,2.450561,False,False,False,True,False,60.0
28.615635,1007.46436,10.283215,7.4025,85.7712,-2.4492935982947064e-16,1.0,-8.619317,-5.5919304,True,False,False,False,False,30.0
27.283472,990.3107,5.51485,15.4,115.475,-0.5000000000000004,0.8660254037844384,-2.1165655,0.5748291,False,False,False,True,False,75.0
29.25803,996.24805,11.666898,16.5298,-105.988,-0.8660254037844384,-0.5000000000000004,-4.5457096,10.265583,False,False,False,False,False,87.0
28.046345,990.77686,5.5237837,-20.5,67.1,1.0,6.123233995736766e-17,-0.80383605,-5.4377136,False,True,False,False,False,115.0
26.17651,1008.31146,7.247168,22.3,-35.2,-1.0,-1.8369701987210297e-16,-5.243335,4.967292,False,False,False,False,True,45.0
27.68316,1008.949,2.413342,26.2,-38.0,-1.0,-1.8369701987210297e-16,-1.2627227,1.8667206,False,False,False,False,True,40.0
28.347105,997.1596,3.593237,18.4,-114.8,-0.8660254037844384,-0.5000000000000004,2.437934,0.88690794,False,False,False,False,False,55.0
26.009901,977.7251,17.484539,-25.79,161.72,0.8660254037844386,0.5000000000000001,7.2844486,-15.528997,False,False,True,False,False,60.0
29.52787,976.1785,4.530297,16.6695,144.306,-0.8660254037844386,0.5000000000000001,2.2000067,3.3190913,False,False,False,True,False,137.0
30.353731,1007.80566,1.7059027,22.27,-94.1574,-1.0,-1.8369701987210297e-16,-1.1264673,0.21134447,False,False,False,False,True,30.0
30.004929,1005.9375,3.824084,14.05,132.15,1.2246467991473532e-16,-1.0,-3.7774029,-0.09837036,False,False,False,True,False,30.0
30.153975,1007.9332,4.2122145,17.16,130.16,-0.5000000000000001,-0.8660254037844386,-0.6548704,3.9833434,False,False,False,True,False,15.0
30.393955,1007.78534,6.3710027,13.6623,-90.3141,0.49999999999999994,-0.8660254037844387,-3.4933383,5.0049987,False,False,False,False,False,35.0
28.627422,1008.132,2.7750459,14.1075,-107.03,-0.8660254037844386,0.5000000000000001,-2.252004,-0.6818228,False,False,False,False,False,37.0
24.482224,1004.09515,12.165857,21.9,-123.1,-1.0,-1.8369701987210297e-16,-3.8954968,-11.397535,False,False,False,False,False,40.0
28.257965,959.768,8.604217,21.225,139.625,-0.8660254037844386,0.5000000000000001,4.133374,6.7869997,False,False,False,True,False,140.0
30.00855,1001.87463,4.2643385,16.5,145.7,-0.8660254037844384,-0.5000000000000004,3.7899413,1.9460694,False,False,False,True,False,20.0
27.224321,997.8884,2.0684931,-20.3561,59.0097,-2.4492935982947064e-16,1.0,0.61149055,0.8610063,False,True,False,False,False,42.0
27.197302,1003.93945,5.9400654,-17.45,80.7,0.8660254037844387,-0.4999999999999998,-5.1956587,1.9432086,False,True,False,False,False,30.0
27.599136,1008.76337,5.324207,15.4,-49.6,-0.8660254037844384,-0.5000000000000004,-1.3194464,-4.1594276,False,False,False,False,True,30.0
29.562424,1002.1842,7.9060073,18.9425,-92.4,1.2246467991473532e-16,-1.0,5.96604,-4.0429025,False,False,False,False,True,47.0
27.573463,1002.4206,3.2558887,26.4,-56.6,-0.8660254037844386,0.5000000000000001,2.2692742,-1.6530627,False,False,False,False,True,30.0
27.071833,985.6899,11.583764,14.6,-128.0,-0.5000000000000001,-0.8660254037844386,-5.8682404,9.219525,False,False,False,False,False,115.0
26.441502,1001.133,2.1121087,-23.7617,165.73,0.8660254037844386,0.5000000000000001,0.9465234,-0.42210746,False,False,True,False,False,45.0
27.98987,996.37427,11.83799,19.1,122.575,-0.5000000000000004,0.8660254037844384,-4.4631515,9.158775,False,False,False,True,False,85.0
28.895468,1003.2284,5.6666293,24.9273,142.973,-1.0,-1.8369701987210297e-16,-3.3458178,4.5511603,False,False,False,True,False,20.0
26.157473,975.9503,8.371136,29.047,133.071,-0.8660254037844386,0.5000000000000001,3.7447803,-1.8303452,False,False,False,True,False,77.0
28.068268,1006.6446,13.174174,16.4,-113.1,-1.0,-1.8369701987210297e-16,-12.824983,2.204939,False,False,False,False,False,35.0
29.715523,1004.1348,11.953092,18.12,154.56,-0.8660254037844384,-0.5000000000000004,5.777936,10.381367,False,False,False,True,False,20.0
27.449556,994.144,14.367437,29.8,-76.7,-1.0,-1.8369701987210297e-16,3.1418297,13.396755,False,False,False,False,True,75.0
29.333454,1008.9768,1.4196618,14.7,-73.3,-0.5000000000000004,0.8660254037844384,-0.41207275,0.75052977,False,False,False,False,True,25.0
29.604694,975.206,5.4967585,16.5,144.925,-0.8660254037844386,0.5000000000000001,-3.7941527,1.7495483,False,False,False,True,False,145.0
24.341267,1004.55273,3.758809,-20.75,66.8,-0.5000000000000004,0.8660254037844384,-2.9017243,-2.2056243,False,True,False,False,False,20.0
29.996805,1002.6513,4.732039,-12.1857,69.8,0.8660254037844387,-0.4999999999999998,-0.7395253,-4.5688815,False,True,False,False,False,25.0
29.76851,1001.09265,5.4061246,16.6267,148.947,-1.0,-1.8369701987210297e-16,-5.2103505,0.31351104,False,False,False,True,False,30.0
29.769562,1007.5342,4.566209,10.4753,136.625,1.2246467991473532e-16,-1.0,-3.7740924,2.505475,False,False,False,True,False,15.0
29.648138,1004.591,3.802541,-14.2837,74.9488,0.8660254037844386,0.5000000000000001,2.6536913,-2.3889482,False,True,False,False,False,27.0
28.4411,1008.1556,7.763156,16.3,-111.8,-0.5000000000000004,0.8660254037844384,0.27185974,7.7425137,False,False,False,False,False,40.0
28.37812,986.04803,9.48116,23.7,-92.4,-0.8660254037844386,0.5000000000000001,-4.689287,-2.3677619,False,False,False,False,True,90.0
29.431307,995.36835,6.870888,17.5431,110.427,-0.8660254037844384,-0.5000000000000004,-1.6254745,-6.421825,False,False,False,True,False,40.0
27.001862,988.3619,9.918069,28.975,124.025,-0.5000000000000001,-0.8660254037844386,0.5084619,9.87722,False,False,False,True,False,40.0
28.680426,990.7616,11.472532,22.975,125.375,-1.0,-1.8369701987210297e-16,9.757395,5.3677855,False,False,False,True,False,90.0
26.462418,1012.22974,5.8747654,-20.1778,84.9047,0.8660254037844386,0.5000000000000001,-5.729973,1.141092,False,True,False,False,False,15.0
26.362633,1009.078,2.5583727,17.2,-148.8,-0.5000000000000001,-0.8660254037844386,-1.4804302,0.18213318,False,False,False,False,False,30.0
26.171452,1002.59143,1.4668925,-22.4925,-166.05,0.49999999999999994,0.8660254037844387,1.0544075,0.72890306,False,False,True,False,False,22.0
24.365917,998.4449,3.6096976,-20.3323,101.842,0.49999999999999994,0.8660254037844387,2.3645875,-0.97299236,False,True,False,False,False,30.0
30.216953,1006.63525,6.1270685,22.8,145.982,-0.8660254037844384,-0.5000000000000004,3.5690923,-4.942022,False,False,False,True,False,25.0
28.92777,1005.63416,3.2804558,14.7,66.4,-0.8660254037844386,0.5000000000000001,2.435755,2.167245,True,False,False,False,False,20.0
25.935083,1005.7233,3.0649736,19.2,-118.2,-0.5000000000000001,-0.8660254037844386,2.5245447,1.245329,False,False,False,False,False,35.0
29.97744,985.42395,14.980962,19.4075,69.7712,1.2246467991473532e-16,-1.0,4.386855,-13.083819,True,False,False,False,False,87.0
28.535728,1007.89935,3.219436,13.9075,-107.065,-0.8660254037844386,0.5000000000000001,1.9743572,-1.7159992,False,False,False,False,False,35.0
29.17735,997.59564,13.012143,25.25,147.45,-0.8660254037844384,-0.5000000000000004,-3.204898,12.611224,False,False,False,True,False,45.0
29.495943,999.0183,8.362431,29.65,126.6,-0.8660254037844384,-0.5000000000000004,1.0065961,7.7900333,False,False,False,True,False,40.0
30.19911,1001.85876,6.044839,22.0792,139.471,-0.8660254037844386,0.5000000000000001,4.6704183,3.8019102,False,False,False,True,False,22.0
29.637844,1008.1907,4.4638767,-11.2436,114.192,1.0,6.123233995736766e-17,2.7628038,3.456442,False,True,False,False,False,25.0
25.288101,1000.7687,3.6713848,-17.65,70.85,-0.5000000000000004,0.8660254037844384,-1.7691633,-2.310489,False,True,False,False,False,30.0
28.200808,1008.4881,6.689083,7.9,141.9,1.0,6.123233995736766e-17,-5.6706266,3.1675978,False,False,False,True,False,25.0
29.75026,1006.94135,2.6193013,4.6,154.4,0.49999999999999994,0.8660254037844387,-1.5070032,2.1300848,False,False,False,True,False,15.0
27.960999,1009.0794,7.9061346,12.08,52.26,-0.5000000000000004,0.8660254037844384,-1.7448585,-7.687643,True,False,False,False,False,20.0
29.733404,1000.6038,8.213598,13.85,89.55,-0.5000000000000004,0.8660254037844384,2.9376948,-7.333236,True,False,False,False,False,40.0
29.141422,1004.836,8.286701,12.025,128.45,0.49999999999999994,-0.8660254037844387,1.4174316,8.009569,False,False,False,True,False,65.0
28.805779,1005.3167,4.640921,-15.4,-170.9,-2.4492935982947064e-16,1.0,2.4518495,-3.858675,False,False,True,False,False,30.0
27.601032,1006.4244,6.692709,-15.8,169.5,-0.5000000000000004,0.8660254037844384,-2.5667999,-6.042319,False,False,True,False,False,20.0
28.418623,989.19037,10.605775,-20.1237,-177.723,0.8660254037844386,0.5000000000000001,-9.7766,-3.2085702,False,False,True,False,False,77.0
28.412115,1005.26373,3.6743338,19.6,127.25,-0.5000000000000004,0.8660254037844384,0.8010162,3.216327,False,False,False,True,False,35.0
31.715914,992.9371,4.0999165,-16.7,138.55,0.8660254037844386,0.5000000000000001,0.25461364,-3.4193518,False,False,True,False,False,45.0
27.697664,1002.60785,4.065359,-20.2975,60.2014,0.8660254037844386,0.5000000000000001,-3.6580176,1.1247803,False,True,False,False,False,25.0
27.5632,1005.63324,16.428339,27.15,131.425,-0.8660254037844386,0.5000000000000001,-7.6994414,14.451849,False,False,False,True,False,55.0
28.636566,981.36884,8.051776,25.3438,125.279,-1.0,-1.8369701987210297e-16,3.6174679,5.843321,False,False,False,True,False,117.0
27.994976,996.3501,4.544605,24.5,-84.2,-0.5000000000000004,0.8660254037844384,-3.453479,2.1845336,False,False,False,False,True,60.0
29.191431,1009.8712,3.2265744,14.1,-104.8,-0.5000000000000001,-0.8660254037844386,0.05692993,-3.1473968,False,False,False,False,False,20.0
29.945473,1005.8304,8.028352,27.195,-93.2502,-0.5000000000000001,-0.8660254037844386,-6.4892006,4.717984,False,False,False,False,True,47.0
29.928211,999.7265,17.053122,-8.28419,167.707,0.49999999999999994,0.8660254037844387,16.913439,2.0910456,False,False,True,False,False,25.0
26.295368,1007.95,10.889967,10.4,51.5,-0.5000000000000004,0.8660254037844384,10.653958,2.1413085,True,False,False,False,False,90.0
29.16942,995.87366,12.080687,-11.7,41.85,0.8660254037844387,-0.4999999999999998,0.8941028,-11.248645,False,True,False,False,False,125.0
26.072174,1006.5756,13.081732,21.5,-34.5,-1.0,-1.8369701987210297e-16,-2.7745972,12.784103,False,False,False,False,True,45.0
26.720402,1006.49005,3.457707,-22.8998,-169.512,0.8660254037844386,0.5000000000000001,0.96708953,-3.2022908,False,False,True,False,False,20.0
28.40863,1008.6821,8.165576,11.2667,92.4333,0.49999999999999994,0.8660254037844387,-6.028846,5.482934,True,False,False,False,False,20.0
28.33608,1001.88544,7.5684757,-19.6,37.3,0.49999999999999994,0.8660254037844387,-7.278441,1.8046112,False,True,False,False,False,35.0
26.887783,1011.5372,6.931573,20.9701,-154.715,-0.8660254037844384,-0.5000000000000004,-6.81949,-0.38258302,False,False,False,False,False,30.0
29.95695,1006.7564,2.2511497,-12.3,115.8,1.0,6.123233995736766e-17,1.6492517,0.19430542,False,True,False,False,False,25.0
27.280706,967.1486,8.872028,-16.6728,164.203,0.8660254037844386,0.5000000000000001,1.7289499,-5.1704698,False,False,True,False,False,50.0
